time_abs,time_rel(sec),velocity
1970-01-19 21:17:27,76646.33962,-4.20E-10
1970-01-19 21:17:27,76646.49057,-5.43E-10
1970-01-19 21:17:27,76646.64151,-5.90E-10
1970-01-19 21:17:27,76646.79245,-5.13E-10
1970-01-19 21:17:28,76646.9434,-2.93E-10
1970-01-19 21:17:28,76647.09434,2.28E-11
1970-01-19 21:17:28,76647.24528,3.35E-10
1970-01-19 21:17:28,76647.39623,5.35E-10
1970-01-19 21:17:28,76647.54717,5.58E-10
1970-01-19 21:17:28,76647.69811,4.06E-10
1970-01-19 21:17:29,76647.84906,1.50E-10
1970-01-19 21:17:29,76648,-1.08E-10
1970-01-19 21:17:29,76648.15094,-2.66E-10
1970-01-19 21:17:29,76648.30189,-2.59E-10
1970-01-19 21:17:29,76648.45283,-8.69E-11
1970-01-19 21:17:29,76648.60377,1.78E-10
1970-01-19 21:17:29,76648.75472,4.05E-10
1970-01-19 21:17:30,76648.90566,4.60E-10
1970-01-19 21:17:30,76649.0566,2.70E-10
1970-01-19 21:17:30,76649.20755,-1.20E-10
1970-01-19 21:17:30,76649.35849,-5.55E-10
1970-01-19 21:17:30,76649.50943,-8.34E-10
1970-01-19 21:17:30,76649.66038,-8.20E-10
1970-01-19 21:17:30,76649.81132,-5.14E-10
1970-01-19 21:17:31,76649.96226,-5.59E-11
1970-01-19 21:17:31,76650.11321,3.53E-10
1970-01-19 21:17:31,76650.26415,5.63E-10
1970-01-19 21:17:31,76650.41509,5.50E-10
1970-01-19 21:17:31,76650.56604,4.07E-10
1970-01-19 21:17:31,76650.71698,2.62E-10
1970-01-19 21:17:32,76650.86792,1.89E-10
1970-01-19 21:17:32,76651.01887,1.68E-10
1970-01-19 21:17:32,76651.16981,1.21E-10
1970-01-19 21:17:32,76651.32075,-1.61E-11
1970-01-19 21:17:32,76651.4717,-2.24E-10
1970-01-19 21:17:32,76651.62264,-4.11E-10
1970-01-19 21:17:32,76651.77358,-4.73E-10
1970-01-19 21:17:33,76651.92453,-3.71E-10
1970-01-19 21:17:33,76652.07547,-1.64E-10
1970-01-19 21:17:33,76652.22642,3.24E-11
1970-01-19 21:17:33,76652.37736,1.24E-10
1970-01-19 21:17:33,76652.5283,1.03E-10
1970-01-19 21:17:33,76652.67925,4.95E-11
1970-01-19 21:17:33,76652.83019,5.68E-11
1970-01-19 21:17:34,76652.98113,1.53E-10
1970-01-19 21:17:34,76653.13208,2.65E-10
1970-01-19 21:17:34,76653.28302,2.74E-10
1970-01-19 21:17:34,76653.43396,1.12E-10
1970-01-19 21:17:34,76653.58491,-1.60E-10
1970-01-19 21:17:34,76653.73585,-3.73E-10
1970-01-19 21:17:35,76653.88679,-3.59E-10
1970-01-19 21:17:35,76654.03774,-8.38E-11
1970-01-19 21:17:35,76654.18868,3.04E-10
1970-01-19 21:17:35,76654.33962,5.53E-10
1970-01-19 21:17:35,76654.49057,4.79E-10
1970-01-19 21:17:35,76654.64151,1.05E-10
1970-01-19 21:17:35,76654.79245,-3.32E-10
1970-01-19 21:17:36,76654.9434,-5.30E-10
1970-01-19 21:17:36,76655.09434,-3.38E-10
1970-01-19 21:17:36,76655.24528,1.29E-10
1970-01-19 21:17:36,76655.39623,5.52E-10
1970-01-19 21:17:36,76655.54717,6.23E-10
1970-01-19 21:17:36,76655.69811,2.59E-10
1970-01-19 21:17:37,76655.84906,-3.34E-10
1970-01-19 21:17:37,76656,-7.99E-10
1970-01-19 21:17:37,76656.15094,-8.72E-10
1970-01-19 21:17:37,76656.30189,-5.58E-10
1970-01-19 21:17:37,76656.45283,-1.14E-10
1970-01-19 21:17:37,76656.60377,1.54E-10
1970-01-19 21:17:37,76656.75472,1.12E-10
1970-01-19 21:17:38,76656.90566,-1.10E-10
1970-01-19 21:17:38,76657.0566,-2.25E-10
1970-01-19 21:17:38,76657.20755,-1.87E-11
1970-01-19 21:17:38,76657.35849,4.81E-10
1970-01-19 21:17:38,76657.50943,1.01E-09
1970-01-19 21:17:38,76657.66038,1.24E-09
1970-01-19 21:17:38,76657.81132,1.02E-09
1970-01-19 21:17:39,76657.96226,4.51E-10
1970-01-19 21:17:39,76658.11321,-1.92E-10
1970-01-19 21:17:39,76658.26415,-6.30E-10
1970-01-19 21:17:39,76658.41509,-7.61E-10
1970-01-19 21:17:39,76658.56604,-6.83E-10
1970-01-19 21:17:39,76658.71698,-5.87E-10
1970-01-19 21:17:40,76658.86792,-5.97E-10
1970-01-19 21:17:40,76659.01887,-6.77E-10
1970-01-19 21:17:40,76659.16981,-6.75E-10
1970-01-19 21:17:40,76659.32075,-4.44E-10
1970-01-19 21:17:40,76659.4717,3.50E-11
1970-01-19 21:17:40,76659.62264,6.21E-10
1970-01-19 21:17:40,76659.77358,1.08E-09
1970-01-19 21:17:41,76659.92453,1.20E-09
1970-01-19 21:17:41,76660.07547,9.23E-10
1970-01-19 21:17:41,76660.22642,3.74E-10
1970-01-19 21:17:41,76660.37736,-2.10E-10
1970-01-19 21:17:41,76660.5283,-5.87E-10
1970-01-19 21:17:41,76660.67925,-6.34E-10
1970-01-19 21:17:41,76660.83019,-4.04E-10
1970-01-19 21:17:42,76660.98113,-9.36E-11
1970-01-19 21:17:42,76661.13208,7.78E-11
1970-01-19 21:17:42,76661.28302,9.33E-12
1970-01-19 21:17:42,76661.43396,-2.10E-10
1970-01-19 21:17:42,76661.58491,-3.51E-10
1970-01-19 21:17:42,76661.73585,-2.03E-10
1970-01-19 21:17:43,76661.88679,2.61E-10
1970-01-19 21:17:43,76662.03774,8.29E-10
1970-01-19 21:17:43,76662.18868,1.15E-09
1970-01-19 21:17:43,76662.33962,9.66E-10
1970-01-19 21:17:43,76662.49057,2.90E-10
1970-01-19 21:17:43,76662.64151,-5.66E-10
1970-01-19 21:17:43,76662.79245,-1.17E-09
1970-01-19 21:17:44,76662.9434,-1.22E-09
1970-01-19 21:17:44,76663.09434,-7.69E-10
1970-01-19 21:17:44,76663.24528,-1.32E-10
1970-01-19 21:17:44,76663.39623,2.96E-10
1970-01-19 21:17:44,76663.54717,3.15E-10
1970-01-19 21:17:44,76663.69811,2.83E-11
1970-01-19 21:17:45,76663.84906,-2.60E-10
1970-01-19 21:17:45,76664,-2.82E-10
1970-01-19 21:17:45,76664.15094,-6.43E-12
1970-01-19 21:17:45,76664.30189,3.60E-10
1970-01-19 21:17:45,76664.45283,5.36E-10
1970-01-19 21:17:45,76664.60377,3.87E-10
1970-01-19 21:17:45,76664.75472,2.26E-11
1970-01-19 21:17:46,76664.90566,-2.96E-10
1970-01-19 21:17:46,76665.0566,-3.55E-10
1970-01-19 21:17:46,76665.20755,-1.39E-10
1970-01-19 21:17:46,76665.35849,1.66E-10
1970-01-19 21:17:46,76665.50943,3.34E-10
1970-01-19 21:17:46,76665.66038,2.71E-10
1970-01-19 21:17:46,76665.81132,8.06E-11
1970-01-19 21:17:47,76665.96226,-3.56E-11
1970-01-19 21:17:47,76666.11321,5.43E-11
1970-01-19 21:17:47,76666.26415,2.99E-10
1970-01-19 21:17:47,76666.41509,4.96E-10
1970-01-19 21:17:47,76666.56604,4.51E-10
1970-01-19 21:17:47,76666.71698,1.23E-10
1970-01-19 21:17:48,76666.86792,-3.30E-10
1970-01-19 21:17:48,76667.01887,-6.61E-10
1970-01-19 21:17:48,76667.16981,-6.97E-10
1970-01-19 21:17:48,76667.32075,-4.48E-10
1970-01-19 21:17:48,76667.4717,-8.25E-11
1970-01-19 21:17:48,76667.62264,1.91E-10
1970-01-19 21:17:48,76667.77358,2.62E-10
1970-01-19 21:17:49,76667.92453,1.68E-10
1970-01-19 21:17:49,76668.07547,3.74E-11
1970-01-19 21:17:49,76668.22642,-1.76E-11
1970-01-19 21:17:49,76668.37736,2.27E-11
1970-01-19 21:17:49,76668.5283,8.65E-11
1970-01-19 21:17:49,76668.67925,7.84E-11
1970-01-19 21:17:49,76668.83019,-4.26E-11
1970-01-19 21:17:50,76668.98113,-2.30E-10
1970-01-19 21:17:50,76669.13208,-3.75E-10
1970-01-19 21:17:50,76669.28302,-3.74E-10
1970-01-19 21:17:50,76669.43396,-1.84E-10
1970-01-19 21:17:50,76669.58491,1.46E-10
1970-01-19 21:17:50,76669.73585,4.92E-10
1970-01-19 21:17:51,76669.88679,7.03E-10
1970-01-19 21:17:51,76670.03774,6.65E-10
1970-01-19 21:17:51,76670.18868,3.61E-10
1970-01-19 21:17:51,76670.33962,-1.13E-10
1970-01-19 21:17:51,76670.49057,-5.74E-10
1970-01-19 21:17:51,76670.64151,-8.33E-10
1970-01-19 21:17:51,76670.79245,-7.92E-10
1970-01-19 21:17:52,76670.9434,-4.95E-10
1970-01-19 21:17:52,76671.09434,-1.02E-10
1970-01-19 21:17:52,76671.24528,2.07E-10
1970-01-19 21:17:52,76671.39623,3.32E-10
1970-01-19 21:17:52,76671.54717,3.05E-10
1970-01-19 21:17:52,76671.69811,2.39E-10
1970-01-19 21:17:53,76671.84906,2.27E-10
1970-01-19 21:17:53,76672,2.70E-10
1970-01-19 21:17:53,76672.15094,2.84E-10
1970-01-19 21:17:53,76672.30189,1.88E-10
1970-01-19 21:17:53,76672.45283,-4.67E-12
1970-01-19 21:17:53,76672.60377,-1.70E-10
1970-01-19 21:17:53,76672.75472,-1.59E-10
1970-01-19 21:17:54,76672.90566,7.24E-11
1970-01-19 21:17:54,76673.0566,4.03E-10
1970-01-19 21:17:54,76673.20755,6.02E-10
1970-01-19 21:17:54,76673.35849,4.80E-10
1970-01-19 21:17:54,76673.50943,3.02E-11
1970-01-19 21:17:54,76673.66038,-5.45E-10
1970-01-19 21:17:54,76673.81132,-9.49E-10
1970-01-19 21:17:55,76673.96226,-9.69E-10
1970-01-19 21:17:55,76674.11321,-6.00E-10
1970-01-19 21:17:55,76674.26415,-3.61E-11
1970-01-19 21:17:55,76674.41509,4.51E-10
1970-01-19 21:17:55,76674.56604,6.69E-10
1970-01-19 21:17:55,76674.71698,5.90E-10
1970-01-19 21:17:56,76674.86792,3.27E-10
1970-01-19 21:17:56,76675.01887,4.07E-11
1970-01-19 21:17:56,76675.16981,-1.57E-10
1970-01-19 21:17:56,76675.32075,-2.39E-10
1970-01-19 21:17:56,76675.4717,-2.40E-10
1970-01-19 21:17:56,76675.62264,-2.16E-10
1970-01-19 21:17:56,76675.77358,-2.00E-10
1970-01-19 21:17:57,76675.92453,-2.00E-10
1970-01-19 21:17:57,76676.07547,-1.96E-10
1970-01-19 21:17:57,76676.22642,-1.56E-10
1970-01-19 21:17:57,76676.37736,-5.50E-11
1970-01-19 21:17:57,76676.5283,1.08E-10
1970-01-19 21:17:57,76676.67925,2.85E-10
1970-01-19 21:17:57,76676.83019,3.90E-10
1970-01-19 21:17:58,76676.98113,3.34E-10
1970-01-19 21:17:58,76677.13208,9.30E-11
1970-01-19 21:17:58,76677.28302,-2.52E-10
1970-01-19 21:17:58,76677.43396,-5.31E-10
1970-01-19 21:17:58,76677.58491,-5.72E-10
1970-01-19 21:17:58,76677.73585,-3.03E-10
1970-01-19 21:17:59,76677.88679,1.90E-10
1970-01-19 21:17:59,76678.03774,6.97E-10
1970-01-19 21:17:59,76678.18868,9.90E-10
1970-01-19 21:17:59,76678.33962,9.46E-10
1970-01-19 21:17:59,76678.49057,5.99E-10
1970-01-19 21:17:59,76678.64151,1.04E-10
1970-01-19 21:17:59,76678.79245,-3.45E-10
1970-01-19 21:18:00,76678.9434,-6.16E-10
1970-01-19 21:18:00,76679.09434,-6.72E-10
1970-01-19 21:18:00,76679.24528,-5.56E-10
1970-01-19 21:18:00,76679.39623,-3.52E-10
1970-01-19 21:18:00,76679.54717,-1.41E-10
1970-01-19 21:18:00,76679.69811,1.46E-11
1970-01-19 21:18:01,76679.84906,7.97E-11
1970-01-19 21:18:01,76680,5.17E-11
1970-01-19 21:18:01,76680.15094,-3.70E-11
1970-01-19 21:18:01,76680.30189,-1.28E-10
1970-01-19 21:18:01,76680.45283,-1.62E-10
1970-01-19 21:18:01,76680.60377,-1.10E-10
1970-01-19 21:18:01,76680.75472,1.24E-11
1970-01-19 21:18:02,76680.90566,1.54E-10
1970-01-19 21:18:02,76681.0566,2.58E-10
1970-01-19 21:18:02,76681.20755,2.88E-10
1970-01-19 21:18:02,76681.35849,2.42E-10
1970-01-19 21:18:02,76681.50943,1.38E-10
1970-01-19 21:18:02,76681.66038,1.12E-11
1970-01-19 21:18:02,76681.81132,-9.73E-11
1970-01-19 21:18:03,76681.96226,-1.46E-10
1970-01-19 21:18:03,76682.11321,-1.07E-10
1970-01-19 21:18:03,76682.26415,7.01E-12
1970-01-19 21:18:03,76682.41509,1.39E-10
1970-01-19 21:18:03,76682.56604,2.05E-10
1970-01-19 21:18:03,76682.71698,1.54E-10
1970-01-19 21:18:04,76682.86792,1.13E-11
1970-01-19 21:18:04,76683.01887,-1.17E-10
1970-01-19 21:18:04,76683.16981,-1.14E-10
1970-01-19 21:18:04,76683.32075,5.49E-11
1970-01-19 21:18:04,76683.4717,2.92E-10
1970-01-19 21:18:04,76683.62264,4.16E-10
1970-01-19 21:18:04,76683.77358,2.84E-10
1970-01-19 21:18:05,76683.92453,-9.28E-11
1970-01-19 21:18:05,76684.07547,-5.33E-10
1970-01-19 21:18:05,76684.22642,-7.94E-10
1970-01-19 21:18:05,76684.37736,-7.38E-10
1970-01-19 21:18:05,76684.5283,-4.25E-10
1970-01-19 21:18:05,76684.67925,-7.40E-11
1970-01-19 21:18:05,76684.83019,9.84E-11
1970-01-19 21:18:06,76684.98113,3.53E-11
1970-01-19 21:18:06,76685.13208,-1.23E-10
1970-01-19 21:18:06,76685.28302,-1.50E-10
1970-01-19 21:18:06,76685.43396,8.21E-11
1970-01-19 21:18:06,76685.58491,4.99E-10
1970-01-19 21:18:06,76685.73585,8.65E-10
1970-01-19 21:18:07,76685.88679,9.50E-10
1970-01-19 21:18:07,76686.03774,6.96E-10
1970-01-19 21:18:07,76686.18868,2.59E-10
1970-01-19 21:18:07,76686.33962,-1.05E-10
1970-01-19 21:18:07,76686.49057,-2.17E-10
1970-01-19 21:18:07,76686.64151,-9.98E-11
1970-01-19 21:18:07,76686.79245,5.21E-11
1970-01-19 21:18:08,76686.9434,1.96E-11
1970-01-19 21:18:08,76687.09434,-2.82E-10
1970-01-19 21:18:08,76687.24528,-7.41E-10
1970-01-19 21:18:08,76687.39623,-1.12E-09
1970-01-19 21:18:08,76687.54717,-1.22E-09
1970-01-19 21:18:08,76687.69811,-9.66E-10
1970-01-19 21:18:09,76687.84906,-4.65E-10
1970-01-19 21:18:09,76688,8.84E-11
1970-01-19 21:18:09,76688.15094,5.20E-10
1970-01-19 21:18:09,76688.30189,7.57E-10
1970-01-19 21:18:09,76688.45283,8.33E-10
1970-01-19 21:18:09,76688.60377,8.34E-10
1970-01-19 21:18:09,76688.75472,8.34E-10
1970-01-19 21:18:10,76688.90566,8.51E-10
1970-01-19 21:18:10,76689.0566,8.38E-10
1970-01-19 21:18:10,76689.20755,7.19E-10
1970-01-19 21:18:10,76689.35849,4.30E-10
1970-01-19 21:18:10,76689.50943,-3.23E-11
1970-01-19 21:18:10,76689.66038,-5.88E-10
1970-01-19 21:18:10,76689.81132,-1.09E-09
1970-01-19 21:18:11,76689.96226,-1.37E-09
1970-01-19 21:18:11,76690.11321,-1.30E-09
1970-01-19 21:18:11,76690.26415,-9.04E-10
1970-01-19 21:18:11,76690.41509,-2.99E-10
1970-01-19 21:18:11,76690.56604,2.97E-10
1970-01-19 21:18:11,76690.71698,6.84E-10
1970-01-19 21:18:12,76690.86792,7.63E-10
1970-01-19 21:18:12,76691.01887,5.73E-10
1970-01-19 21:18:12,76691.16981,2.56E-10
1970-01-19 21:18:12,76691.32075,-2.32E-11
1970-01-19 21:18:12,76691.4717,-1.61E-10
1970-01-19 21:18:12,76691.62264,-1.42E-10
1970-01-19 21:18:12,76691.77358,-2.77E-11
1970-01-19 21:18:13,76691.92453,1.01E-10
1970-01-19 21:18:13,76692.07547,1.77E-10
1970-01-19 21:18:13,76692.22642,1.68E-10
1970-01-19 21:18:13,76692.37736,6.44E-11
1970-01-19 21:18:13,76692.5283,-1.24E-10
1970-01-19 21:18:13,76692.67925,-3.67E-10
1970-01-19 21:18:13,76692.83019,-5.99E-10
1970-01-19 21:18:14,76692.98113,-7.24E-10
1970-01-19 21:18:14,76693.13208,-6.42E-10
1970-01-19 21:18:14,76693.28302,-3.13E-10
1970-01-19 21:18:14,76693.43396,2.09E-10
1970-01-19 21:18:14,76693.58491,7.64E-10
1970-01-19 21:18:14,76693.73585,1.15E-09
1970-01-19 21:18:15,76693.88679,1.19E-09
1970-01-19 21:18:15,76694.03774,8.68E-10
1970-01-19 21:18:15,76694.18868,2.89E-10
1970-01-19 21:18:15,76694.33962,-3.22E-10
1970-01-19 21:18:15,76694.49057,-7.42E-10
1970-01-19 21:18:15,76694.64151,-8.44E-10
1970-01-19 21:18:15,76694.79245,-6.51E-10
1970-01-19 21:18:16,76694.9434,-3.10E-10
1970-01-19 21:18:16,76695.09434,-3.25E-12
1970-01-19 21:18:16,76695.24528,1.46E-10
1970-01-19 21:18:16,76695.39623,1.26E-10
1970-01-19 21:18:16,76695.54717,1.95E-11
1970-01-19 21:18:16,76695.69811,-6.85E-11
1970-01-19 21:18:17,76695.84906,-8.23E-11
1970-01-19 21:18:17,76696,-4.15E-11
1970-01-19 21:18:17,76696.15094,-3.48E-12
1970-01-19 21:18:17,76696.30189,4.60E-12
1970-01-19 21:18:17,76696.45283,2.52E-11
1970-01-19 21:18:17,76696.60377,1.42E-10
1970-01-19 21:18:17,76696.75472,3.98E-10
1970-01-19 21:18:18,76696.90566,7.22E-10
1970-01-19 21:18:18,76697.0566,9.29E-10
1970-01-19 21:18:18,76697.20755,8.29E-10
1970-01-19 21:18:18,76697.35849,3.60E-10
1970-01-19 21:18:18,76697.50943,-3.30E-10
1970-01-19 21:18:18,76697.66038,-9.39E-10
1970-01-19 21:18:18,76697.81132,-1.19E-09
1970-01-19 21:18:19,76697.96226,-9.86E-10
1970-01-19 21:18:19,76698.11321,-5.15E-10
1970-01-19 21:18:19,76698.26415,-9.02E-11
1970-01-19 21:18:19,76698.41509,4.43E-11
1970-01-19 21:18:19,76698.56604,-1.16E-10
1970-01-19 21:18:19,76698.71698,-3.41E-10
1970-01-19 21:18:20,76698.86792,-3.49E-10
1970-01-19 21:18:20,76699.01887,-2.63E-11
1970-01-19 21:18:20,76699.16981,4.74E-10
1970-01-19 21:18:20,76699.32075,8.38E-10
1970-01-19 21:18:20,76699.4717,8.27E-10
1970-01-19 21:18:20,76699.62264,4.60E-10
1970-01-19 21:18:20,76699.77358,3.47E-12
1970-01-19 21:18:21,76699.92453,-2.24E-10
1970-01-19 21:18:21,76700.07547,-9.65E-11
1970-01-19 21:18:21,76700.22642,2.29E-10
1970-01-19 21:18:21,76700.37736,4.33E-10
1970-01-19 21:18:21,76700.5283,2.84E-10
1970-01-19 21:18:21,76700.67925,-1.77E-10
1970-01-19 21:18:21,76700.83019,-6.66E-10
1970-01-19 21:18:22,76700.98113,-8.65E-10
1970-01-19 21:18:22,76701.13208,-6.61E-10
1970-01-19 21:18:22,76701.28302,-2.19E-10
1970-01-19 21:18:22,76701.43396,1.55E-10
1970-01-19 21:18:22,76701.58491,2.50E-10
1970-01-19 21:18:22,76701.73585,1.01E-10
1970-01-19 21:18:23,76701.88679,-6.01E-11
1970-01-19 21:18:23,76702.03774,-5.47E-12
1970-01-19 21:18:23,76702.18868,2.97E-10
1970-01-19 21:18:23,76702.33962,6.61E-10
1970-01-19 21:18:23,76702.49057,8.34E-10
1970-01-19 21:18:23,76702.64151,6.96E-10
1970-01-19 21:18:23,76702.79245,3.51E-10
1970-01-19 21:18:24,76702.9434,3.59E-11
1970-01-19 21:18:24,76703.09434,-7.17E-11
1970-01-19 21:18:24,76703.24528,1.39E-11
1970-01-19 21:18:24,76703.39623,1.08E-10
1970-01-19 21:18:24,76703.54717,1.17E-11
1970-01-19 21:18:24,76703.69811,-3.31E-10
1970-01-19 21:18:25,76703.84906,-7.90E-10
1970-01-19 21:18:25,76704,-1.15E-09
1970-01-19 21:18:25,76704.15094,-1.26E-09
1970-01-19 21:18:25,76704.30189,-1.10E-09
1970-01-19 21:18:25,76704.45283,-7.45E-10
1970-01-19 21:18:25,76704.60377,-2.96E-10
1970-01-19 21:18:25,76704.75472,2.05E-10
1970-01-19 21:18:26,76704.90566,7.33E-10
1970-01-19 21:18:26,76705.0566,1.21E-09
1970-01-19 21:18:26,76705.20755,1.47E-09
1970-01-19 21:18:26,76705.35849,1.34E-09
1970-01-19 21:18:26,76705.50943,8.06E-10
1970-01-19 21:18:26,76705.66038,3.55E-11
1970-01-19 21:18:26,76705.81132,-6.27E-10
1970-01-19 21:18:27,76705.96226,-8.74E-10
1970-01-19 21:18:27,76706.11321,-6.32E-10
1970-01-19 21:18:27,76706.26415,-1.25E-10
1970-01-19 21:18:27,76706.41509,2.59E-10
1970-01-19 21:18:27,76706.56604,2.25E-10
1970-01-19 21:18:27,76706.71698,-2.24E-10
1970-01-19 21:18:28,76706.86792,-7.70E-10
1970-01-19 21:18:28,76707.01887,-9.77E-10
1970-01-19 21:18:28,76707.16981,-5.84E-10
1970-01-19 21:18:28,76707.32075,3.01E-10
1970-01-19 21:18:28,76707.4717,1.24E-09
1970-01-19 21:18:28,76707.62264,1.30E-09
1970-01-19 21:18:28,76707.77358,1.37E-09
1970-01-19 21:18:29,76707.92453,4.09E-10
1970-01-19 21:18:29,76708.07547,-6.97E-10
1970-01-19 21:18:29,76708.22642,-1.37E-09
1970-01-19 21:18:29,76708.37736,-1.27E-09
1970-01-19 21:18:29,76708.5283,-5.20E-10
1970-01-19 21:18:29,76708.67925,3.82E-10
1970-01-19 21:18:29,76708.83019,8.78E-10
1970-01-19 21:18:30,76708.98113,6.75E-10
1970-01-19 21:18:30,76709.13208,-7.12E-11
1970-01-19 21:18:30,76709.28302,-8.65E-10
1970-01-19 21:18:30,76709.43396,-1.18E-09
1970-01-19 21:18:30,76709.58491,-8.04E-10
1970-01-19 21:18:30,76709.73585,5.98E-11
1970-01-19 21:18:31,76709.88679,9.07E-10
1970-01-19 21:18:31,76710.03774,1.26E-09
1970-01-19 21:18:31,76710.18868,9.71E-10
1970-01-19 21:18:31,76710.33962,2.55E-10
1970-01-19 21:18:31,76710.49057,-4.42E-10
1970-01-19 21:18:31,76710.64151,-7.54E-10
1970-01-19 21:18:31,76710.79245,-5.95E-10
1970-01-19 21:18:32,76710.9434,-1.70E-10
1970-01-19 21:18:32,76711.09434,2.02E-10
1970-01-19 21:18:32,76711.24528,3.04E-10
1970-01-19 21:18:32,76711.39623,1.28E-10
1970-01-19 21:18:32,76711.54717,-1.61E-10
1970-01-19 21:18:32,76711.69811,-3.68E-10
1970-01-19 21:18:33,76711.84906,-3.83E-10
1970-01-19 21:18:33,76712,-2.20E-10
1970-01-19 21:18:33,76712.15094,4.08E-11
1970-01-19 21:18:33,76712.30189,3.13E-10
1970-01-19 21:18:33,76712.45283,5.32E-10
1970-01-19 21:18:33,76712.60377,6.44E-10
1970-01-19 21:18:33,76712.75472,5.97E-10
1970-01-19 21:18:34,76712.90566,3.62E-10
1970-01-19 21:18:34,76713.0566,-1.94E-11
1970-01-19 21:18:34,76713.20755,-4.20E-10
1970-01-19 21:18:34,76713.35849,-6.76E-10
1970-01-19 21:18:34,76713.50943,-6.77E-10
1970-01-19 21:18:34,76713.66038,-4.49E-10
1970-01-19 21:18:34,76713.81132,-1.43E-10
1970-01-19 21:18:35,76713.96226,6.03E-11
1970-01-19 21:18:35,76714.11321,7.02E-11
1970-01-19 21:18:35,76714.26415,-5.14E-11
1970-01-19 21:18:35,76714.41509,-1.38E-10
1970-01-19 21:18:35,76714.56604,-3.94E-11
1970-01-19 21:18:35,76714.71698,2.63E-10
1970-01-19 21:18:36,76714.86792,6.30E-10
1970-01-19 21:18:36,76715.01887,8.47E-10
1970-01-19 21:18:36,76715.16981,7.50E-10
1970-01-19 21:18:36,76715.32075,3.29E-10
1970-01-19 21:18:36,76715.4717,-2.64E-10
1970-01-19 21:18:36,76715.62264,-7.81E-10
1970-01-19 21:18:36,76715.77358,-1.01E-09
1970-01-19 21:18:37,76715.92453,-8.56E-10
1970-01-19 21:18:37,76716.07547,-3.96E-10
1970-01-19 21:18:37,76716.22642,1.73E-10
1970-01-19 21:18:37,76716.37736,6.12E-10
1970-01-19 21:18:37,76716.5283,7.50E-10
1970-01-19 21:18:37,76716.67925,5.54E-10
1970-01-19 21:18:37,76716.83019,1.47E-10
1970-01-19 21:18:38,76716.98113,-2.51E-10
1970-01-19 21:18:38,76717.13208,-4.34E-10
1970-01-19 21:18:38,76717.28302,-3.18E-10
1970-01-19 21:18:38,76717.43396,1.29E-11
1970-01-19 21:18:38,76717.58491,3.52E-10
1970-01-19 21:18:38,76717.73585,4.94E-10
1970-01-19 21:18:39,76717.88679,3.52E-10
1970-01-19 21:18:39,76718.03774,1.26E-11
1970-01-19 21:18:39,76718.18868,-3.26E-10
1970-01-19 21:18:39,76718.33962,-4.76E-10
1970-01-19 21:18:39,76718.49057,-3.78E-10
1970-01-19 21:18:39,76718.64151,-1.31E-10
1970-01-19 21:18:39,76718.79245,8.48E-11
1970-01-19 21:18:40,76718.9434,1.27E-10
1970-01-19 21:18:40,76719.09434,-1.46E-11
1970-01-19 21:18:40,76719.24528,-2.15E-10
1970-01-19 21:18:40,76719.39623,-3.07E-10
1970-01-19 21:18:40,76719.54717,-2.01E-10
1970-01-19 21:18:40,76719.69811,5.35E-11
1970-01-19 21:18:41,76719.84906,2.95E-10
1970-01-19 21:18:41,76720,3.57E-10
1970-01-19 21:18:41,76720.15094,1.78E-10
1970-01-19 21:18:41,76720.30189,-1.52E-10
1970-01-19 21:18:41,76720.45283,-4.38E-10
1970-01-19 21:18:41,76720.60377,-5.00E-10
1970-01-19 21:18:41,76720.75472,-2.74E-10
1970-01-19 21:18:42,76720.90566,1.44E-10
1970-01-19 21:18:42,76721.0566,5.56E-10
1970-01-19 21:18:42,76721.20755,7.77E-10
1970-01-19 21:18:42,76721.35849,7.28E-10
1970-01-19 21:18:42,76721.50943,4.74E-10
1970-01-19 21:18:42,76721.66038,1.65E-10
1970-01-19 21:18:42,76721.81132,-5.66E-11
1970-01-19 21:18:43,76721.96226,-1.40E-10
1970-01-19 21:18:43,76722.11321,-1.38E-10
1970-01-19 21:18:43,76722.26415,-1.57E-10
1970-01-19 21:18:43,76722.41509,-2.71E-10
1970-01-19 21:18:43,76722.56604,-4.63E-10
1970-01-19 21:18:43,76722.71698,-6.32E-10
1970-01-19 21:18:44,76722.86792,-6.57E-10
1970-01-19 21:18:44,76723.01887,-4.71E-10
1970-01-19 21:18:44,76723.16981,-1.16E-10
1970-01-19 21:18:44,76723.32075,2.74E-10
1970-01-19 21:18:44,76723.4717,5.42E-10
1970-01-19 21:18:44,76723.62264,5.89E-10
1970-01-19 21:18:44,76723.77358,4.31E-10
1970-01-19 21:18:45,76723.92453,1.83E-10
1970-01-19 21:18:45,76724.07547,-6.04E-12
1970-01-19 21:18:45,76724.22642,-4.03E-11
1970-01-19 21:18:45,76724.37736,6.61E-11
1970-01-19 21:18:45,76724.5283,2.00E-10
1970-01-19 21:18:45,76724.67925,2.22E-10
1970-01-19 21:18:45,76724.83019,6.73E-11
1970-01-19 21:18:46,76724.98113,-2.04E-10
1970-01-19 21:18:46,76725.13208,-4.33E-10
1970-01-19 21:18:46,76725.28302,-4.63E-10
1970-01-19 21:18:46,76725.43396,-2.55E-10
1970-01-19 21:18:46,76725.58491,6.81E-11
1970-01-19 21:18:46,76725.73585,2.88E-10
1970-01-19 21:18:47,76725.88679,2.31E-10
1970-01-19 21:18:47,76726.03774,-1.06E-10
